id,price
300000,82.42712
300001,82.66065
300002,82.09403
300003,81.3278
300004,79.27072
300005,82.22618
300006,82.76606
300007,82.945404
300008,83.414696
300009,81.038414
300010,80.11731
300011,80.031425
300012,81.519005
300013,82.20044
300014,81.83625
300015,83.547935
300016,81.6847
300017,82.29545
300018,79.783936
300019,83.74661
300020,83.6106
300021,81.1319
300022,80.25733
300023,81.07108
300024,83.068634
300025,81.13657
300026,81.11434
300027,81.37689
300028,80.91437
300029,83.108826
300030,82.88935
300031,80.36437
300032,82.142525
300033,81.24381
300034,80.33724
300035,81.48096
300036,80.41834
300037,84.224174
300038,80.701935
300039,80.8674
300040,81.985146
300041,80.19855
300042,83.120575
300043,80.754906
300044,84.70075
300045,79.49295
300046,81.99659
300047,81.08139
300048,82.47623
300049,80.12469
300050,80.51116
300051,80.822784
300052,82.8434
300053,81.18786
300054,83.29818
300055,80.78554
300056,81.07574
300057,80.923996
300058,83.13797
300059,82.09485
300060,81.0007
300061,82.49512
300062,80.24334
300063,81.75634
300064,77.394394
300065,82.01054
300066,80.73747
300067,80.854
300068,78.60039
300069,82.23291
300070,81.77847
300071,83.34128
300072,81.28537
300073,81.93575
300074,82.44106
300075,81.37513
300076,80.12948
300077,78.929794
300078,83.47264
300079,81.20969
300080,78.901436
300081,82.48022
300082,80.78362
300083,80.14476
300084,81.059235
300085,81.91333
300086,81.22211
300087,81.84966
300088,81.61984
300089,83.53888
300090,81.276535
300091,82.17526
300092,81.6692
300093,81.07964
300094,80.604866
300095,81.73377
300096,80.22904
300097,80.947845
300098,83.49497
300099,82.79805
300100,82.341896
300101,82.10542
300102,84.41973
300103,79.832855
300104,82.87201
300105,83.71894
300106,82.89905
300107,80.10823
300108,80.93739
300109,82.15711
300110,82.92618
300111,75.03286
300112,81.86616
300113,78.46324
300114,82.73657
300115,81.37058
300116,80.69866
300117,83.23184
300118,81.61708
300119,79.49568
300120,80.97358
300121,81.58697
300122,79.505264
300123,80.51416
300124,82.65639
300125,80.11079
300126,82.64487
300127,81.4594
300128,81.214455
300129,79.05782
300130,81.49349
300131,80.64718
300132,82.15413
300133,82.95669
300134,81.795944
300135,82.917625
300136,81.433304
300137,81.26098
300138,80.93371
300139,82.36035
300140,81.27305
300141,82.82988
300142,81.147606
300143,83.23442
300144,79.91082
300145,82.79813
300146,82.59046
300147,83.50838
300148,82.09814
300149,82.69983
300150,83.05217
300151,81.53417
300152,81.5575
300153,81.20804
300154,78.31888
300155,79.806725
300156,87.539116
300157,80.98113
300158,82.0576
300159,84.00605
300160,81.16963
300161,80.72831
300162,80.555885
300163,81.10053
300164,79.69357
300165,82.24131
300166,82.582596
300167,81.63784
300168,80.43623
300169,77.68591
300170,81.81076
300171,80.89977
300172,82.47814
300173,81.889114
300174,79.52538
300175,75.6364
300176,82.63233
300177,78.73588
300178,82.29802
300179,82.50714
300180,84.99287
300181,81.661934
300182,79.657814
300183,79.991165
300184,82.92667
300185,82.30127
300186,81.67258
300187,81.92329
300188,82.172966
300189,83.15962
300190,80.4523
300191,82.38177
300192,82.54233
300193,82.02251
300194,82.81579
300195,82.36286
300196,80.80099
300197,80.66677
300198,79.88684
300199,81.99415
300200,81.0977
300201,82.45089
300202,79.187225
300203,79.87798
300204,78.47367
300205,80.939156
300206,77.61398
300207,79.171295
300208,80.035706
300209,83.20019
300210,80.61659
300211,81.96526
300212,81.26662
300213,81.96726
300214,85.94856
300215,77.22769
300216,78.316086
300217,76.69349
300218,81.568825
300219,82.64872
300220,79.55683
300221,83.30892
300222,82.11794
300223,80.80875
300224,81.58804
300225,82.43908
300226,82.97543
300227,79.19055
300228,83.41229
300229,81.73334
300230,82.98645
300231,81.015816
300232,82.42898
300233,82.33813
300234,82.77657
300235,81.002815
300236,80.50032
300237,80.847755
300238,83.2861
300239,79.98971
300240,83.56602
300241,82.08267
300242,82.96414
300243,77.93783
300244,81.97531
300245,81.08927
300246,79.446304
300247,82.72987
300248,83.311935
300249,82.44529
300250,79.69621
300251,82.976105
300252,80.85079
300253,80.496124
300254,83.7152
300255,82.6057
300256,83.597466
300257,82.745575
300258,80.6141
300259,82.70769
300260,83.039116
300261,80.60129
300262,82.451546
300263,81.624626
300264,83.00181
300265,80.707344
300266,81.87687
300267,81.093666
300268,81.78487
300269,79.33855
300270,81.8076
300271,82.46518
300272,80.62283
300273,81.92156
300274,81.69911
300275,82.51912
300276,80.81961
300277,80.2348
300278,81.923904
300279,81.22284
300280,80.32396
300281,75.99904
300282,82.122925
300283,82.59935
300284,82.16019
300285,79.627045
300286,81.29979
300287,82.13946
300288,80.77137
300289,80.47758
300290,84.17752
300291,83.825424
300292,81.615845
300293,80.758026
300294,84.431786
300295,81.584854
300296,81.77376
300297,80.31551
300298,79.52184
300299,82.42013
300300,81.5446
300301,80.40875
300302,78.66787
300303,82.2439
300304,82.63999
300305,80.97795
300306,80.767815
300307,82.09783
300308,81.32815
300309,81.73752
300310,82.476395
300311,83.67922
300312,78.07376
300313,80.93558
300314,79.94899
300315,81.15732
300316,81.64774
300317,82.51249
300318,80.97525
300319,76.153854
300320,81.49872
300321,79.91247
300322,82.11518
300323,79.37483
300324,80.93904
300325,79.50285
300326,82.45288
300327,79.8475
300328,82.26151
300329,81.35097
300330,83.23591
300331,82.397545
300332,82.313705
300333,81.32688
300334,81.9357
300335,81.46235
300336,82.653275
300337,82.16773
300338,81.85867
300339,83.95248
300340,81.58893
300341,80.34579
300342,81.421295
300343,80.03343
300344,79.00385
300345,82.046425
300346,82.75515
300347,82.43995
300348,80.62152
300349,79.979256
300350,81.88492
300351,80.88765
300352,79.76077
300353,80.625084
300354,82.52833
300355,81.067085
300356,78.034904
300357,78.966225
300358,80.45651
300359,82.77213
300360,81.98547
300361,73.6495
300362,80.87043
300363,80.882866
300364,81.24478
300365,79.74036
300366,78.19642
300367,79.89033
300368,82.61177
300369,81.63056
300370,82.5092
300371,81.52775
300372,78.0422
300373,79.28047
300374,78.50977
300375,81.06591
300376,81.75876
300377,81.43933
300378,80.82545
300379,82.37491
300380,83.06348
300381,79.45595
300382,83.0296
300383,82.049225
300384,82.57123
300385,81.749374
300386,80.29213
300387,84.39012
300388,82.03719
300389,83.03093
300390,81.92387
300391,77.567474
300392,73.96674
300393,79.70477
300394,82.66193
300395,81.35377
300396,81.553276
300397,82.86899
300398,83.30518
300399,80.421135
300400,82.21965
300401,82.51136
300402,82.6861
300403,83.52677
300404,82.36497
300405,82.02801
300406,81.94976
300407,82.62041
300408,79.883606
300409,83.04398
300410,80.71219
300411,82.17796
300412,80.14872
300413,80.48104
300414,82.40699
300415,81.66665
300416,80.279045
300417,81.48488
300418,81.85447
300419,80.873505
300420,78.954056
300421,80.62466
300422,82.46806
300423,81.449326
300424,82.64806
300425,79.6062
300426,83.93143
300427,81.249435
300428,81.723526
300429,78.98333
300430,77.48113
300431,81.955124
300432,81.66302
300433,82.13714
300434,81.05147
300435,80.40366
300436,79.074875
300437,80.58453
300438,84.825226
300439,81.93751
300440,83.624214
300441,81.72145
300442,82.00378
300443,83.17632
300444,82.76231
300445,80.8877
300446,83.34693
300447,79.92458
300448,82.03488
300449,82.51929
300450,81.37705
300451,82.22136
300452,81.051125
300453,81.73845
300454,81.80777
300455,82.589874
300456,82.33582
300457,79.22819
300458,82.748886
300459,78.63942
300460,81.72857
300461,82.10299
300462,83.13708
300463,79.843155
300464,80.70544
300465,81.298416
300466,81.753174
300467,80.73801
300468,81.02414
300469,80.00222
300470,82.83517
300471,80.90872
300472,79.040146
300473,81.76812
300474,80.49596
300475,79.91268
300476,81.192406
300477,80.77143
300478,81.13483
300479,82.47974
300480,78.367744
300481,80.098625
300482,80.80735
300483,79.15341
300484,81.54125
300485,83.10042
300486,81.30332
300487,81.42238
300488,80.83669
300489,82.18191
300490,81.43422
300491,82.38936
300492,81.257996
300493,83.16487
300494,81.58075
300495,81.76113
300496,82.49722
300497,80.120865
300498,78.51875
300499,82.49832
300500,80.05393
300501,82.28413
300502,79.02614
300503,80.95466
300504,80.541
300505,83.14883
300506,83.505135
300507,82.51022
300508,79.24552
300509,84.31431
300510,82.810555
300511,83.23532
300512,80.26438
300513,81.0143
300514,80.1808
300515,82.18986
300516,81.42599
300517,80.17997
300518,81.47887
300519,78.46114
300520,82.49474
300521,79.84361
300522,82.62194
300523,80.208374
300524,75.292564
300525,80.82068
300526,83.09288
300527,82.48236
300528,81.94607
300529,83.53708
300530,82.64951
300531,80.244514
300532,82.50083
300533,79.83406
300534,81.03058
300535,83.2861
300536,77.62602
300537,82.134796
300538,80.29456
300539,82.50166
300540,82.23883
300541,81.11934
300542,79.39238
300543,83.319916
300544,82.6958
300545,77.69706
300546,82.20803
300547,80.42803
300548,80.4124
300549,79.1958
300550,82.49155
300551,81.68745
300552,80.05429
300553,79.373085
300554,82.79052
300555,82.099724
300556,80.573654
300557,78.73664
300558,81.56644
300559,79.74137
300560,81.27219
300561,80.06025
300562,81.21196
300563,79.39639
300564,80.89975
300565,79.63765
300566,81.4943
300567,74.16918
300568,82.2542
300569,81.82093
300570,79.958496
300571,82.93457
300572,82.017494
300573,77.937454
300574,83.15795
300575,83.63219
300576,81.05821
300577,81.03125
300578,77.98911
300579,80.3494
300580,81.48089
300581,78.89587
300582,83.92279
300583,82.77908
300584,82.50739
300585,83.16186
300586,82.76268
300587,81.35724
300588,83.19782
300589,80.99912
300590,83.72647
300591,81.814125
300592,81.77882
300593,78.39306
300594,82.11103
300595,80.764595
300596,79.74578
300597,80.407585
300598,82.361534
300599,82.07487
300600,80.337654
300601,82.743805
300602,81.43127
300603,82.68768
300604,81.78201
300605,82.5211
300606,80.41294
300607,82.94637
300608,81.5504
300609,81.29778
300610,81.23919
300611,80.64465
300612,81.764465
300613,82.11466
300614,82.41461
300615,83.287025
300616,80.96298
300617,81.153
300618,82.8831
300619,80.123436
300620,72.796425
300621,81.61498
300622,80.403564
300623,81.020454
300624,81.25366
300625,82.546265
300626,81.45962
300627,80.89955
300628,79.38708
300629,82.05993
300630,79.68304
300631,81.5687
300632,82.88237
300633,80.152084
300634,81.83666
300635,83.93503
300636,81.560036
300637,81.72461
300638,82.82622
300639,84.1125
300640,83.942245
300641,81.007545
300642,82.89322
300643,82.66989
300644,80.771774
300645,77.96143
300646,79.292854
300647,79.65623
300648,80.99718
300649,83.82243
300650,82.62671
300651,75.66258
300652,80.58789
300653,82.89165
300654,81.833
300655,79.56693
300656,82.37546
300657,81.32934
300658,82.706894
300659,83.52919
300660,81.89288
300661,81.84117
300662,82.18314
300663,80.22586
300664,81.98413
300665,80.792595
300666,81.752655
300667,83.03327
300668,81.90386
300669,81.68472
300670,79.985085
300671,80.6804
300672,83.0696
300673,83.16842
300674,81.597336
300675,82.48807
300676,80.932724
300677,80.90507
300678,81.72698
300679,80.72206
300680,81.0671
300681,79.57276
300682,84.28542
300683,83.763626
300684,82.65146
300685,80.17311
300686,83.918816
300687,78.48428
300688,82.0471
300689,82.87474
300690,82.8145
300691,81.45454
300692,82.27489
300693,81.61379
300694,80.72008
300695,83.15214
300696,82.77628
300697,80.72292
300698,83.47175
300699,80.06724
300700,79.28497
300701,80.80551
300702,80.56322
300703,83.55262
300704,81.278854
300705,81.36974
300706,80.55085
300707,81.745026
300708,83.97524
300709,79.32727
300710,81.735085
300711,81.00674
300712,82.54534
300713,77.39899
300714,81.40672
300715,82.034615
300716,78.813675
300717,81.82966
300718,80.72921
300719,81.284874
300720,81.01012
300721,82.85608
300722,82.57295
300723,81.04006
300724,81.47054
300725,84.27616
300726,79.768845
300727,82.41949
300728,82.33171
300729,80.4122
300730,80.53049
300731,82.41914
300732,80.46831
300733,83.084465
300734,83.846176
300735,82.15
300736,81.613235
300737,83.30314
300738,79.31615
300739,68.2209
300740,79.207115
300741,81.28326
300742,82.205215
300743,82.94537
300744,78.094284
300745,80.61646
300746,83.62766
300747,82.68767
300748,81.662994
300749,81.64729
300750,81.01977
300751,80.71661
300752,82.55733
300753,83.63783
300754,80.51481
300755,81.60358
300756,80.58859
300757,81.14645
300758,80.41089
300759,83.04251
300760,82.04476
300761,82.301025
300762,82.51406
300763,82.65867
300764,80.93461
300765,81.26489
300766,82.42461
300767,83.51555
300768,82.16401
300769,81.072365
300770,82.40236
300771,81.38133
300772,79.98358
300773,83.83019
300774,81.6446
300775,81.10498
300776,82.5264
300777,79.603676
300778,80.304245
300779,82.97358
300780,80.45168
300781,82.043
300782,83.66972
300783,81.416046
300784,83.396095
300785,80.483765
300786,83.52938
300787,81.11412
300788,82.049706
300789,80.66728
300790,83.36141
300791,80.76707
300792,81.02735
300793,79.419106
300794,81.80225
300795,80.51705
300796,81.222046
300797,82.18284
300798,79.8568
300799,75.8209
300800,81.46979
300801,81.78825
300802,81.166595
300803,79.00358
300804,82.08475
300805,79.93259
300806,82.1311
300807,80.55335
300808,82.27401
